BOTTLE,20120717PRINUNIVRMK
# 7/16/2012 Initialized README file  
# Data source: PANGAEA 7/16/2012 
# SHIP: Pelagia 
# Cruise: 64PE184; CANOBA 1 
# Region: North Sea 
# EXPOCODE: 64PE20010818 
# DATES: 8/18 - 9/4/2001 
# Chief Scientist: H.Thomas 
# 97 stations with 12 place Rosette 
# Station number translation 
# 	1a -> 101 
# 	1b -> 102 
# 	1c -> 103 
# 	1d -> 104 
# 	1E -> 105 
# Bottom Depths from topography 
# Hydro: Who - J.Derksen; Status - final 
# 	Notes: 	bottle data only in file 
# Nuts: Who - K.Bakker; Status - final
# 	Notes: includes ammonium 
# O2: Who - A.Borges; Status - final
# 	Notes: bottle data only in file 
# TCO2: Who - H.Thomas; Status - final 
# 	Notes:  
# Alk: Who - H.Thomas; Status - final 
# 	Notes: returned to shore for analysis 
# DON/DOP/DOC: Who - K.Bakker/M.Behrens; Status - no data in file 
# 	Notes:  
# ChlorA: Who - J.Hegeman; Status - no data in file 
# 	Notes:  
# References: 
# Thomas, H., Y.Bozec, H.J.W.de Baar, K. Elkalay, M. Frankignoulle, L.-S. Schiettecatte, G. Kattner and A.V. Borges, The carbon budget of the NOrth Sea, Biogeosciences, 2, 87-86,2005. 
# Thomas H., Y. Bozec, K. Elkalay, H.J.W. de Baar, A.V. Borges & L.-S. Schiettecatte, Controls of the surface water partial pressure of CO2 in the North Sea, Biogeosciences, 2(4), 323-334, 2005.
EXPOCODE,SECT_ID,STNNBR,CASTNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,SALNTY,SALNTY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,AMMONI,AMMONI_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,THETA
  64PE20010818,NorthS,    44,  1,     11,2,20010828,2045, 57.0000,   6.4833,   70,      5.0,  15.0000,  34.6680,2,    252.3,2,     0.45,2,    -0.03,2,  -999.00,2,     0.03,2,  0.175786907,2,   2046.9,2,   -999.0,2,  14.9992
  64PE20010818,NorthS,    44,  1,      9,2,20010828,2045, 57.0000,   6.4833,   70,     10.1,  15.0000,  34.6620,2,    251.3,2,     0.47,2,    -0.04,2,  -999.00,2,     0.04,2,  0.195319655,2,   2047.9,2,   -999.0,2,  14.9985
  64PE20010818,NorthS,    44,  1,      7,2,20010828,2045, 57.0000,   6.4833,   70,     20.2,  15.0000,  34.6170,2,    234.0,2,     0.91,2,     0.00,2,     0.01,2,     0.05,2,  0.507848058,2,   2083.2,2,   -999.0,2,  14.9970
  64PE20010818,NorthS,    44,  1,      5,2,20010828,2045, 57.0000,   6.4833,   70,     30.2,   9.6000,  34.3180,2,    168.4,2,     5.36,2,     0.48,2,     0.05,2,     0.26,2,   3.04776442,2,   2205.7,2,   -999.0,2,   9.5966
  64PE20010818,NorthS,    44,  1,      3,2,20010828,2045, 57.0000,   6.4833,   70,     41.3,   8.5000,  34.4560,2,    186.6,2,     5.38,2,     0.68,2,     0.08,2,     0.37,2,   3.03768489,2,   2204.5,2,   -999.0,2,   8.4957
  64PE20010818,NorthS,    44,  1,      1,2,20010828,2045, 57.0000,   6.4833,   70,     54.4,   7.9000,  34.6300,2,    189.6,2,     4.80,2,     0.75,2,     0.10,2,     0.40,2,   2.83220223,2,   2110.5,2,   -999.0,2,   7.8946
  64PE20010818,NorthS,    43,  1,      9,2,20010829,0019, 56.9833,   7.4833,   79,      5.0,  15.0000,  34.4390,2,    250.3,2,     0.56,2,    -0.04,2,     0.02,2,     0.04,2,  0.351633554,2,   2032.6,2,   -999.0,2,  14.9992
  64PE20010818,NorthS,    43,  1,      7,2,20010829,0019, 56.9833,   7.4833,   79,     10.1,  15.0000,  34.4390,2,    250.5,2,     0.55,2,    -0.03,2,  -999.00,2,     0.04,2,  0.341865955,2,   2029.7,2,   -999.0,2,  14.9985
  64PE20010818,NorthS,    43,  1,      5,2,20010829,0019, 56.9833,   7.4833,   79,     15.1,  15.0000,  34.4410,2,    250.2,2,     0.54,2,    -0.04,2,     0.01,2,     0.03,2,   0.32233028,2,   2029.7,2,   -999.0,2,  14.9977
  64PE20010818,NorthS,    43,  1,      3,2,20010829,0019, 56.9833,   7.4833,   79,     20.2,  15.0000,  34.4420,2,    249.9,2,     0.56,2,    -0.03,2,     0.01,2,     0.04,2,  0.390703079,2,   2028.7,2,   -999.0,2,  14.9970
  64PE20010818,NorthS,    43,  1,      1,2,20010829,0019, 56.9833,   7.4833,   79,     28.2,  15.0000,  34.4420,2,    249.4,2,     0.55,2,    -0.02,2,  -999.00,2,     0.04,2,  0.351632771,2,   2028.7,2,   -999.0,2,  14.9958
  64PE20010818,NorthS,    42,  1,      7,2,20010829,0627, 56.0010,   7.4988,   39,      5.0,  17.3000,  32.2590,2,    234.4,2,     2.77,2,     0.27,2,     0.09,2,     0.13,2,   1.77079796,2,   2103.4,2,   2356.8,2,  17.2992
  64PE20010818,NorthS,    42,  1,      5,2,20010829,0627, 56.0010,   7.4988,   39,     10.1,  17.3000,  32.2600,2,    234.5,2,     2.89,2,     0.25,2,     0.09,2,     0.13,2,   1.79036346,2,   2106.4,2,   2355.8,2,  17.2984
  64PE20010818,NorthS,    42,  1,      3,2,20010829,0627, 56.0010,   7.4988,   39,     15.1,  17.3000,  32.2870,2,    234.4,2,     2.90,2,     0.25,2,     0.09,2,     0.13,2,   1.81967721,2,   2109.3,2,   2357.8,2,  17.2975
  64PE20010818,NorthS,    42,  1,      1,2,20010829,0627, 56.0010,   7.4988,   39,     18.1,  17.3000,  32.2940,2,    234.2,2,     2.85,2,     0.25,2,     0.09,2,     0.14,2,   1.83923407,2,   2111.2,2,   2357.7,2,  17.2970
  64PE20010818,NorthS,    41,  1,      9,2,20010829,1009, 55.9996,   6.4981,   50,      5.0,  17.1000,  33.4500,2,    245.6,2,     1.20,2,     0.03,2,     0.01,2,     0.02,2,  0.107522466,2,   2093.8,2,   2349.9,2,  17.0992
  64PE20010818,NorthS,    41,  1,      7,2,20010829,1009, 55.9996,   6.4981,   50,     10.1,  17.0000,  33.4500,2,    244.5,2,     1.21,2,     0.04,2,     0.01,2,     0.01,2,  0.117297236,2,   2092.8,2,   -999.0,2,  16.9984
  64PE20010818,NorthS,    41,  1,      5,2,20010829,1009, 55.9996,   6.4981,   50,     20.2,  17.0000,  33.4770,2,    240.0,2,     1.38,2,     0.06,2,     0.02,2,     0.01,2,  0.224815198,2,   2092.7,2,   -999.0,2,  16.9967
  64PE20010818,NorthS,    41,  1,      3,2,20010829,1009, 55.9996,   6.4981,   50,     30.2,  15.6000,  34.0070,2,    186.1,2,     5.03,2,     0.87,2,     0.16,2,     0.24,2,   2.55016059,2,   2130.0,2,   -999.0,2,  15.5954
  64PE20010818,NorthS,    41,  1,      1,2,20010829,1009, 55.9996,   6.4981,   50,     40.3,  14.9000,  34.1110,2,    181.7,2,     4.99,2,     0.86,2,     0.15,2,     0.24,2,   2.49134394,2,   2133.8,2,   -999.0,2,  14.8940
  64PE20010818,NorthS,    40,  1,      9,2,20010829,1858, 55.9833,   5.0000,   52,      5.0,  16.4000,  34.9720,2,    254.7,2,     0.24,2,     0.07,2,     0.02,2,     0.02,2,  0.273384632,2,   2038.7,2,   2308.1,2,  16.3992
  64PE20010818,NorthS,    40,  1,      7,2,20010829,1858, 55.9833,   5.0000,   52,     10.1,  16.3000,  34.9730,2,    253.3,2,     0.23,2,     0.03,2,     0.01,2,     0.02,2,   0.23432951,2,   2038.7,2,   2306.2,2,  16.2984
  64PE20010818,NorthS,    40,  1,      5,2,20010829,1858, 55.9833,   5.0000,   52,     20.2,  16.3000,  34.9560,2,    252.1,2,     0.26,2,     0.01,2,     0.02,2,     0.02,2,  0.175749349,2,   2043.6,2,   2305.2,2,  16.2968
  64PE20010818,NorthS,    40,  1,      3,2,20010829,1858, 55.9833,   5.0000,   52,     30.2,  10.9000,  34.8270,2,    227.9,2,     0.54,2,     0.20,2,     0.03,2,     0.26,2,   1.13271532,2,   2140.4,2,   2309.4,2,  10.8963
  64PE20010818,NorthS,    40,  1,      1,2,20010829,1858, 55.9833,   5.0000,   52,     38.3,  10.4000,  34.9390,2,    228.8,2,     0.50,2,     0.21,2,     0.03,2,     0.27,2,    1.1326212,2,   2137.3,2,   2312.1,2,  10.3955
  64PE20010818,NorthS,    39,  1,     15,2,20010830,0011, 55.9833,   3.4833,   77,      5.0,  16.2000,  35.0240,2,    257.2,2,     0.29,2,     0.04,2,     0.01,2,     0.02,2,-0.0390534407,2,   2042.5,2,   -999.0,2,  16.1992
  64PE20010818,NorthS,    39,  1,     13,2,20010830,0011, 55.9833,   3.4833,   77,     10.1,  16.2000,  35.0220,2,    257.3,2,     0.28,2,     0.03,2,  -999.00,2,     0.02,2,-0.0781069973,2,   2041.5,2,   -999.0,2,  16.1984
  64PE20010818,NorthS,    39,  1,     11,2,20010830,0011, 55.9833,   3.4833,   77,     20.2,  16.2000,  34.9950,2,    258.7,2,     0.30,2,     0.01,2,     0.01,2,     0.02,2, -0.107399273,2,   2043.5,2,   -999.0,2,  16.1968
  64PE20010818,NorthS,    39,  1,      9,2,20010830,0011, 55.9833,   3.4833,   77,     31.2,  11.1000,  34.8240,2,    323.2,2,     0.57,2,     1.05,2,     0.05,2,     0.21,2,  0.742125483,2,   2099.4,2,   -999.0,2,  11.0962
  64PE20010818,NorthS,    39,  1,      7,2,20010830,0011, 55.9833,   3.4833,   77,     41.3,   7.2000,  34.8660,2,    265.6,2,     2.12,2,     3.41,2,     0.16,2,     0.55,2,   2.81217736,2,   2149.2,2,   -999.0,2,   7.1961
  64PE20010818,NorthS,    39,  1,      5,2,20010830,0011, 55.9833,   3.4833,   77,     50.4,   7.0000,  34.8800,2,    256.3,2,     2.68,2,     3.58,2,     0.17,2,     0.62,2,   3.50542078,2,   2161.8,2,   -999.0,2,   6.9953
  64PE20010818,NorthS,    39,  1,      3,2,20010830,0011, 55.9833,   3.4833,   77,     61.5,   6.6000,  34.9820,2,    238.6,2,     3.05,2,     2.85,2,     0.13,2,     0.67,2,   4.08121172,2,   2183.2,2,   -999.0,2,   6.5945
  64PE20010818,NorthS,    39,  1,      1,2,20010830,0011, 55.9833,   3.4833,   77,     66.5,   6.6000,  34.9950,2,    241.5,2,     2.98,2,     3.01,2,     0.14,2,     0.64,2,   4.08117236,2,   2176.3,2,   -999.0,2,   6.5940
  64PE20010818,NorthS,    38,  1,     15,2,20010830,0517, 56.0000,   2.0000,   93,      5.0,  16.4000,  34.9250,2,    268.9,2,     0.34,2,     0.01,2,     0.02,2,     0.02,2,   0.14646116,2,   1997.7,2,   2305.3,2,  16.3992
  64PE20010818,NorthS,    38,  1,     13,2,20010830,0517, 56.0000,   2.0000,   93,     10.1,  16.4000,  34.9240,2,    269.2,2,     0.35,2,     0.01,2,     0.01,2,     0.02,2, 0.0976408455,2,   1997.7,2,   2306.3,2,  16.3984
  64PE20010818,NorthS,    38,  1,     11,2,20010830,0517, 56.0000,   2.0000,   93,     20.2,  16.4000,  34.8820,2,    279.6,2,     0.35,2,     0.02,2,     0.01,2,     0.02,2, 0.0976438881,2,   2011.5,2,   2307.3,2,  16.3968
  64PE20010818,NorthS,    38,  1,      9,2,20010830,0517, 56.0000,   2.0000,   93,     30.2,  10.7000,  34.9980,2,    295.8,2,     1.16,2,     0.29,2,     0.06,2,     0.11,2,  0.283142907,2,   2129.4,2,   2316.9,2,  10.6964
  64PE20010818,NorthS,    38,  1,      7,2,20010830,0517, 56.0000,   2.0000,   93,     40.3,   6.8000,  35.0600,2,    258.4,2,     2.91,2,     3.63,2,     0.29,2,     0.64,2,   3.79784567,2,   2159.6,2,   2319.7,2,   6.7963
  64PE20010818,NorthS,    38,  1,      3,2,20010830,0517, 56.0000,   2.0000,   93,     61.5,   6.8000,  35.0620,2,    254.1,2,     3.16,2,     3.92,2,     0.28,2,     0.71,2,   4.15907418,2,   2172.3,2,   2318.7,2,   6.7944
  64PE20010818,NorthS,    38,  1,      1,2,20010830,0517, 56.0000,   2.0000,   93,     82.6,   6.8000,  35.0660,2,    254.1,2,     3.20,2,     3.97,2,     0.28,2,     0.71,2,   4.32503379,2,   2172.3,2,   2318.7,2,   6.7924
  64PE20010818,NorthS,    37,  1,     15,2,20010830,1037, 55.9987,   0.5000,   90,      5.0,  16.1000,  34.8110,2,    262.7,2,     0.51,2,     0.00,2,     0.01,2,     0.03,2,  0.195298063,2,   2014.5,2,   2293.8,2,  16.0992
  64PE20010818,NorthS,    37,  1,     13,2,20010830,1037, 55.9987,   0.5000,   90,     10.1,  16.0000,  34.8110,2,    263.9,2,     0.50,2,     0.00,2,     0.01,2,     0.01,2,  0.156238451,2,   2013.5,2,   -999.0,2,  15.9984
  64PE20010818,NorthS,    37,  1,     11,2,20010830,1037, 55.9987,   0.5000,   90,     20.2,  15.9000,  34.7730,2,    332.2,2,     0.55,2,     0.02,2,     0.01,2,     0.02,2,  0.214833927,2,   -999.0,2,   -999.0,2,  15.8968
  64PE20010818,NorthS,    37,  1,      9,2,20010830,1037, 55.9987,   0.5000,   90,     30.2,   8.5000,  34.8610,2,    274.1,2,     1.30,2,     0.55,2,     0.11,2,     0.20,2,   0.51752067,2,   2136.5,2,   -999.0,2,   8.4969
  64PE20010818,NorthS,    37,  1,      7,2,20010830,1037, 55.9987,   0.5000,   90,     40.3,   7.2000,  34.8680,2,    256.6,2,     2.32,2,     2.47,2,     0.24,2,     0.47,2,   1.45490904,2,   2147.2,2,   -999.0,2,   7.1962
  64PE20010818,NorthS,    37,  1,      5,2,20010830,1037, 55.9987,   0.5000,   90,     50.4,   7.1000,  34.8790,2,    260.7,2,     2.21,2,     2.31,2,     0.22,2,     0.45,2,   1.34748865,2,   2155.0,2,   -999.0,2,   7.0953
  64PE20010818,NorthS,    37,  1,      3,2,20010830,1037, 55.9987,   0.5000,   90,     60.5,   7.1000,  34.8880,2,    252.7,2,     2.79,2,     3.43,2,     0.30,2,     0.59,2,    2.0895699,2,   2158.9,2,   -999.0,2,   7.0944
  64PE20010818,NorthS,    37,  1,      1,2,20010830,1037, 55.9987,   0.5000,   90,     76.6,   7.1000,  34.8960,2,    252.2,2,     2.82,2,     3.48,2,     0.30,2,     0.59,2,   2.06026464,2,   2159.9,2,   -999.0,2,   7.0928
  64PE20010818,NorthS,    36,  1,     15,2,20010830,1435, 56.0000,  -0.5000,   83,      5.0,  16.0000,  34.6460,2,    259.4,2,     0.41,2,     0.15,2,     0.02,2,     0.01,2,  0.263684664,2,   2026.5,2,   2289.2,2,  15.9992
  64PE20010818,NorthS,    36,  1,     13,2,20010830,1435, 56.0000,  -0.5000,   83,     10.1,  16.0000,  34.6480,2,    260.6,2,     0.41,2,     0.06,2,     0.03,2,     0.01,2,  0.175789515,2,   2027.4,2,   2289.2,2,  15.9984
  64PE20010818,NorthS,    36,  1,     11,2,20010830,1435, 56.0000,  -0.5000,   83,     20.2,  15.9000,  34.6260,2,    276.3,2,     0.44,2,     0.11,2,     0.03,2,     0.02,2,   0.27345482,2,   2027.5,2,   2290.2,2,  15.8968
  64PE20010818,NorthS,    36,  1,      9,2,20010830,1435, 56.0000,  -0.5000,   83,     30.2,   9.8000,  34.7200,2,    265.3,2,     1.87,2,     1.51,2,     0.47,2,     0.30,2,  0.810541686,2,   2119.1,2,   2299.8,2,   9.7966
  64PE20010818,NorthS,    36,  1,      7,2,20010830,1435, 56.0000,  -0.5000,   83,     40.3,   8.2000,  34.6640,2,    255.3,2,     2.43,2,     2.33,2,     0.63,2,     0.44,2,   1.30863974,2,   2133.9,2,   2302.8,2,   8.1959
  64PE20010818,NorthS,    36,  1,      5,2,20010830,1435, 56.0000,  -0.5000,   83,     50.4,   8.2000,  34.6710,2,    255.2,2,     2.46,2,     2.44,2,     0.65,2,     0.47,2,   1.24027152,2,   2135.8,2,   2304.8,2,   8.1949
  64PE20010818,NorthS,    36,  1,      3,2,20010830,1435, 56.0000,  -0.5000,   83,     60.5,   8.0000,  34.6890,2,    255.4,2,     2.44,2,     2.56,2,     0.66,2,     0.47,2,   1.14259709,2,   2139.7,2,   2304.7,2,   7.9940
  64PE20010818,NorthS,    36,  1,      1,2,20010830,1435, 56.0000,  -0.5000,   83,     72.6,   7.9000,  34.7160,2,    255.0,2,     2.46,2,     2.61,2,     0.66,2,     0.47,2,   1.15233979,2,   2140.6,2,   2305.7,2,   7.8928
  64PE20010818,NorthS,    35,  1,     15,2,20010830,1807, 56.0001,  -1.4994,   83,      5.0,  14.7000,  34.3800,2,    269.8,2,     0.51,2,     0.08,2,     0.01,2,     0.05,2,  0.146520395,2,   2022.0,2,   2270.1,2,  14.6993
  64PE20010818,NorthS,    35,  1,     13,2,20010830,1807, 56.0001,  -1.4994,   83,     10.1,  14.7000,  34.3730,2,    269.8,2,     0.53,2,     0.06,2,     0.01,2,     0.05,2,  0.117216925,2,   2023.9,2,   -999.0,2,  14.6985
  64PE20010818,NorthS,    35,  1,     11,2,20010830,1807, 56.0001,  -1.4994,   83,     20.2,  13.6000,  34.3410,2,    239.0,2,     2.31,2,     0.84,2,     0.09,2,     0.31,2,   1.51408789,2,   2101.2,2,   -999.0,2,  13.5972
  64PE20010818,NorthS,    35,  1,      9,2,20010830,1807, 56.0001,  -1.4994,   83,     30.2,  10.4000,  34.4950,2,    233.5,2,     2.76,2,     0.94,2,     0.08,2,     0.37,2,   1.88506823,2,   2116.6,2,   -999.0,2,  10.3965
  64PE20010818,NorthS,    35,  1,      7,2,20010830,1807, 56.0001,  -1.4994,   83,     40.3,  10.3000,  34.4940,2,    234.2,2,     2.90,2,     0.92,2,     0.09,2,     0.38,2,   2.05111203,2,   2117.5,2,   -999.0,2,  10.2953
  64PE20010818,NorthS,    35,  1,      5,2,20010830,1807, 56.0001,  -1.4994,   83,     50.4,  10.1000,  34.5100,2,    236.3,2,     2.69,2,     0.88,2,     0.10,2,     0.35,2,   1.81667766,2,   -999.0,2,   -999.0,2,  10.0942
  64PE20010818,NorthS,    35,  1,      3,2,20010830,1807, 56.0001,  -1.4994,   83,     60.5,   9.9000,  34.5250,2,    236.1,2,     3.20,2,     1.07,2,     0.10,2,     0.41,2,   2.37337504,2,   2120.4,2,   -999.0,2,   9.8931
  64PE20010818,NorthS,    35,  1,      1,2,20010830,1807, 56.0001,  -1.4994,   83,     72.6,   9.7000,  34.5590,2,    236.9,2,     3.20,2,     1.08,2,     0.10,2,     0.41,2,   2.34401498,2,   2120.4,2,   -999.0,2,   9.6918
  64PE20010818,NorthS,    34,  1,     15,2,20010831,0112, 55.0008,  -0.4996,   83,      5.0,  15.4000,  34.2640,2,    265.8,2,     0.29,2,    -0.03,2,     0.01,2,     0.03,2, 0.0781509369,2,   2026.1,2,   -999.0,2,  15.3992
  64PE20010818,NorthS,    34,  1,     13,2,20010831,0112, 55.0008,  -0.4996,   83,     10.1,  15.3000,  34.2280,2,    260.8,2,     0.52,2,    -0.04,2,  -999.00,2,     0.04,2, 0.0879221526,2,   2056.4,2,   -999.0,2,  15.2985
  64PE20010818,NorthS,    34,  1,     11,2,20010831,0112, 55.0008,  -0.4996,   83,     21.2,  11.1000,  34.4570,2,    243.3,2,     2.49,2,     1.64,2,     0.33,2,     0.34,2,   1.17209619,2,   2109.8,2,   -999.0,2,  11.0974
  64PE20010818,NorthS,    34,  1,      9,2,20010831,0112, 55.0008,  -0.4996,   83,     31.2,   9.9000,  34.4880,2,    241.3,2,     2.90,2,     2.18,2,     0.34,2,     0.41,2,   1.58229347,2,   2117.5,2,   -999.0,2,   9.8965
  64PE20010818,NorthS,    34,  1,      7,2,20010831,0112, 55.0008,  -0.4996,   83,     41.3,   9.8000,  34.4970,2,    241.2,2,     2.98,2,     2.44,2,     0.31,2,     0.43,2,   1.64088597,2,   2122.4,2,   -999.0,2,   9.7953
  64PE20010818,NorthS,    34,  1,      5,2,20010831,0112, 55.0008,  -0.4996,   83,     51.4,   9.6000,  34.5030,2,    242.3,2,     2.76,2,     2.01,2,     0.34,2,     0.39,2,    1.4260017,2,   2117.5,2,   -999.0,2,   9.5943
  64PE20010818,NorthS,    34,  1,      3,2,20010831,0112, 55.0008,  -0.4996,   83,     61.5,   9.0000,  34.5700,2,    242.0,2,     3.47,2,     4.03,2,     0.43,2,     0.52,2,   1.45523076,2,   2136.0,2,   -999.0,2,   8.9934
  64PE20010818,NorthS,    34,  1,      1,2,20010831,0112, 55.0008,  -0.4996,   83,     72.6,   8.5000,  34.6460,2,    243.3,2,     3.46,2,     4.18,2,     0.48,2,     0.53,2,   1.31842332,2,   2135.8,2,   -999.0,2,   8.4925
  64PE20010818,NorthS,    33,  1,     15,2,20010831,0437, 54.9999,   0.5001,   79,      5.0,  16.5000,  34.5780,2,    259.1,2,     0.22,2,     0.08,2,     0.01,2,     0.02,2,  0.332064108,2,   2016.8,2,   2292.2,2,  16.4992
  64PE20010818,NorthS,    33,  1,     13,2,20010831,0437, 54.9999,   0.5001,   79,     10.1,  16.5000,  34.5960,2,    260.7,2,     0.22,2,     0.05,2,     0.01,2,     0.02,2,  0.371125517,2,   2019.7,2,   2294.1,2,  16.4984
  64PE20010818,NorthS,    33,  1,     11,2,20010831,0437, 54.9999,   0.5001,   79,     20.2,  15.0000,  34.7420,2,    274.6,2,     0.35,2,     0.13,2,     0.01,2,     0.03,2,  0.429677736,2,   2058.5,2,   2299.8,2,  14.9970
  64PE20010818,NorthS,    33,  1,      9,2,20010831,0437, 54.9999,   0.5001,   79,     30.2,   7.7000,  34.6800,2,    244.8,2,     3.46,2,     6.09,2,     0.17,2,     0.52,2,  0.429697502,2,   2149.5,2,   2299.9,2,   7.6971
  64PE20010818,NorthS,    33,  1,      7,2,20010831,0437, 54.9999,   0.5001,   79,     40.3,   7.5000,  34.6880,2,    243.8,2,     3.79,2,     6.78,2,     0.13,2,     0.57,2,  0.390631774,2,   2149.5,2,   2300.8,2,   7.4961
  64PE20010818,NorthS,    33,  1,      3,2,20010831,0437, 54.9999,   0.5001,   79,     61.5,   7.4000,  34.6990,2,    241.4,2,     4.09,2,     7.26,2,     0.17,2,     0.61,2,   0.27344001,2,   2153.3,2,   2301.8,2,   7.3941
  64PE20010818,NorthS,    33,  1,      1,2,20010831,0437, 54.9999,   0.5001,   79,     68.5,   7.4000,  34.7020,2,    240.9,2,     4.09,2,     7.34,2,     0.17,2,     0.62,2,  0.283205094,2,   2152.4,2,   2302.8,2,   7.3935
  64PE20010818,NorthS,    32,  1,      7,2,20010831,1403, 55.0000,   1.9833,   40,      5.0,  16.1000,  34.5460,2,    251.7,2,     0.77,2,     0.00,2,     0.02,2,     0.06,2,  0.312538345,2,   2046.1,2,   2285.4,2,  16.0992
  64PE20010818,NorthS,    32,  1,      5,2,20010831,1403, 55.0000,   1.9833,   40,     10.1,  16.1000,  34.5450,2,    251.6,2,     0.78,2,    -0.03,2,     0.01,2,     0.06,2,  0.263704425,2,   2048.1,2,   -999.0,2,  16.0984
  64PE20010818,NorthS,    32,  1,      3,2,20010831,1403, 55.0000,   1.9833,   40,     15.1,  16.1000,  34.5460,2,    248.6,2,     0.81,2,     0.00,2,     0.01,2,     0.08,2,  0.293004699,2,   2051.0,2,   -999.0,2,  16.0976
  64PE20010818,NorthS,    32,  1,      1,2,20010831,1403, 55.0000,   1.9833,   40,     22.2,  16.0000,  34.5450,2,    246.6,2,     0.87,2,     0.00,2,     0.01,2,     0.09,2,  0.332072238,2,   2048.1,2,   -999.0,2,  15.9965
  64PE20010818,NorthS,    31,  1,      7,2,20010831,1513, 54.9999,   3.5004,   44,      5.0,  16.9000,  34.7940,2,    252.4,2,     0.81,2,     0.14,2,     0.01,2,     0.02,2,  0.253890685,2,   2046.7,2,   2293.8,2,  16.8992
  64PE20010818,NorthS,    31,  1,      5,2,20010831,1513, 54.9999,   3.5004,   44,      8.1,  16.9000,  34.7910,2,    252.1,2,     0.82,2,     0.07,2,     0.02,2,     0.04,2,  0.214831058,2,   2045.8,2,   2292.8,2,  16.8987
  64PE20010818,NorthS,    31,  1,      3,2,20010831,1513, 54.9999,   3.5004,   44,     20.2,  16.8000,  34.7360,2,    247.9,2,     0.93,2,     0.07,2,     0.01,2,     0.13,2,  0.195308931,2,   2089.8,2,   2297.8,2,  16.7967
  64PE20010818,NorthS,    31,  1,      1,2,20010831,1513, 54.9999,   3.5004,   44,     34.3,   9.9000,  34.6130,2,    234.1,2,     1.55,2,     0.12,2,     0.02,2,     0.23,2,  0.341821823,2,   2135.9,2,   2310.7,2,   9.8961
  64PE20010818,NorthS,    30,  1,     13,2,20010831,2015, 55.0000,   5.0000,   49,      5.0,  17.0000,  34.4500,2,    254.3,2,     0.87,2,     0.08,2,     0.01,2,     0.01,2,  0.146512785,2,   2054.1,2,   2292.4,2,  16.9992
  64PE20010818,NorthS,    30,  1,     11,2,20010831,2015, 55.0000,   5.0000,   49,     10.1,  17.0000,  34.4500,2,    254.6,2,     0.86,2,     0.07,2,     0.01,2,     0.01,2,  0.117210228,2,   2054.1,2,   -999.0,2,  16.9984
  64PE20010818,NorthS,    30,  1,      9,2,20010831,2015, 55.0000,   5.0000,   49,     15.1,  16.9000,  34.4490,2,    253.4,2,     0.88,2,     0.08,2,     0.01,2,     0.02,2,  0.117210315,2,   2055.1,2,   -999.0,2,  16.8975
  64PE20010818,NorthS,    30,  1,      7,2,20010831,2015, 55.0000,   5.0000,   49,     20.2,  16.9000,  34.4470,2,    249.9,2,     0.95,2,     0.08,2,     0.01,2,     0.03,2,  0.078140326,2,   2058.0,2,   -999.0,2,  16.8967
  64PE20010818,NorthS,    30,  1,      6,2,20010831,2015, 55.0000,   5.0000,   49,     20.2,-999.0000,-999.0000,2,   -999.0,2,     1.04,2,  -999.00,2,  -999.00,2,  -999.00,2,         -999,2,   -999.0,2,   -999.0,2,-999.0000
  64PE20010818,NorthS,    30,  1,      5,2,20010831,2015, 55.0000,   5.0000,   49,     20.2,-999.0000,-999.0000,2,   -999.0,2,     1.30,2,  -999.00,2,  -999.00,2,  -999.00,2,         -999,2,   -999.0,2,   -999.0,2,-999.0000
  64PE20010818,NorthS,    30,  1,      3,2,20010831,2015, 55.0000,   5.0000,   49,     29.2,  14.4000,  34.4330,2,    185.0,2,     5.83,2,     1.09,2,     0.14,2,     0.38,2,   2.21725478,2,   2148.9,2,   -999.0,2,  14.3957
  64PE20010818,NorthS,    30,  1,      1,2,20010831,2015, 55.0000,   5.0000,   49,     39.3,  14.1000,  34.4490,2,    186.2,2,     5.79,2,     1.10,2,     0.14,2,     0.39,2,   2.20746093,2,   2145.9,2,   -999.0,2,  14.0944
  64PE20010818,NorthS,    29,  1,      9,2,20010901,0135, 55.0005,   6.5008,   52,      5.0,  17.7000,  33.2660,2,    248.9,2,     0.87,2,     0.03,2,     0.01,2,     0.06,2, 0.0782088363,2,   2087.2,2,   -999.0,2,  17.6992
  64PE20010818,NorthS,    29,  1,      7,2,20010901,0135, 55.0005,   6.5008,   52,     10.1,  17.7000,  33.4440,2,    246.2,2,     0.91,2,     0.01,2,  -999.00,2,     0.05,2, 0.0781985056,2,   2080.1,2,   -999.0,2,  17.6983
  64PE20010818,NorthS,    29,  1,      5,2,20010901,0135, 55.0005,   6.5008,   52,     20.2,  17.3000,  33.7400,2,    209.7,2,     4.17,2,     0.47,2,     0.08,2,     0.22,2,   2.09135058,2,   2111.9,2,   -999.0,2,  17.2967
